100003665787|11/01/2017||3.125|365039.09|14|346|346|09/2046|36540|0|N|||||||||||||||||||N
100003665787|12/01/2017||3.125|364371.49|15|345|345|09/2046|36540|0|N|||||||||||||||||||N
100003665787|01/01/2018||3.125|363702.15|16|344|344|09/2046|36540|0|N|||||||||||||||||||N
100003665787|02/01/2018||3.125|363047.16|17|343|343|09/2046|36540|0|N|||||||||||||||||||N
100003665787|03/01/2018||3.125|362390.47|18|342|342|09/2046|36540|0|N|||||||||||||||||||N
100003665787|04/01/2018||3.125|361732.07|19|341|341|09/2046|36540|0|N|||||||||||||||||||N
100003665787|05/01/2018||3.125|361071.95|20|340|340|09/2046|36540|0|N|||||||||||||||||||N
100003665787|06/01/2018||3.125|360410.11|21|339|339|09/2046|36540|0|N|||||||||||||||||||N
100003665787|07/01/2018||3.125|359746.55|22|338|338|09/2046|36540|0|N|||||||||||||||||||N
100003665787|08/01/2018||3.125|359081.26|23|337|337|09/2046|36540|0|N|||||||||||||||||||N
100003665787|09/01/2018||3.125|358413.84|24|336|336|09/2046|36540|0|N|||||||||||||||||||N
100003665787|10/01/2018||3.125|357501.76|25|335|335|09/2046|36540|0|N|||||||||||||||||||N
100003665787|11/01/2018||3.125|356830.62|26|334|334|09/2046|36540|0|N|||||||||||||||||||N
100003665787|12/01/2018||3.125|356157.74|27|333|333|09/2046|36540|0|N|||||||||||||||||||N
100003665787|01/01/2019||3.125|355483.1|28|332|332|09/2046|36540|0|N|||||||||||||||||||N
100003665787|02/01/2019||3.125|354806.71|29|331|331|09/2046|36540|0|N|||||||||||||||||||N
100003665787|03/01/2019||3.125|354128.56|30|330|330|09/2046|36540|0|N|||||||||||||||||||N
100003665787|04/01/2019||3.125|353448.64|31|329|329|09/2046|36540|0|N|||||||||||||||||||N
100003665787|05/01/2019||3.125|352766.95|32|328|328|09/2046|36540|0|N|||||||||||||||||||N
100003665787|06/01/2019||3.125|352083.48|33|327|327|09/2046|36540|0|N|||||||||||||||||||N
100003665787|07/01/2019||3.125|351398.23|34|326|326|09/2046|36540|0|N|||||||||||||||||||N
100003665787|08/01/2019||3.125|350711.2|35|325|325|09/2046|36540|0|N|||||||||||||||||||N
100003665787|09/01/2019||3.125|350022.38|36|324|324|09/2046|36540|0|N|||||||||||||||||||N
100005168281|10/01/2016|OTHER|2.875||-1|181|180|11/2031|14100|0|N|||||||||||||||||||N
100005168281|11/01/2016||2.875||0|180|180|11/2031|14100|0|N|||||||||||||||||||N
100005168281|12/01/2016||2.875||1|179|179|11/2031|14100|0|N|||||||||||||||||||N
100005168281|01/01/2017||2.875||2|178|178|11/2031|14100|0|N|||||||||||||||||||N
100005168281|02/01/2017||2.875||3|177|177|11/2031|14100|0|N|||||||||||||||||||N
100005168281|03/01/2017||2.875||4|176|176|11/2031|14100|0|N|||||||||||||||||||N
100005168281|04/01/2017||2.875|312074.33|5|175|169|11/2031|14100|0|N|||||||||||||||||||N
100005168281|05/01/2017||2.875|310489.08|6|174|168|11/2031|14100|0|N|||||||||||||||||||N
100005168281|06/01/2017||2.875|308900.03|7|173|166|11/2031|14100|0|N|||||||||||||||||||N
100005168281|07/01/2017||2.875|307307.17|8|172|165|11/2031|14100|0|N|||||||||||||||||||N
100005168281|08/01/2017||2.875|305710.5|9|171|164|11/2031|14100|0|N|||||||||||||||||||N
100005168281|09/01/2017||2.875|304110|10|170|163|11/2031|14100|0|N|||||||||||||||||||N
100005168281|10/01/2017||2.875|302505.67|11|169|162|11/2031|14100|0|N|||||||||||||||||||N
100005168281|11/01/2017||2.875|300897.49|12|168|161|11/2031|14100|0|N|||||||||||||||||||N
100005168281|12/01/2017||2.875|299285.46|13|167|160|11/2031|14100|0|N|||||||||||||||||||N
100005168281|01/01/2018||2.875|295669.57|14|166|158|11/2031|14100|0|N|||||||||||||||||||N
100005168281|02/01/2018||2.875|294045.02|15|165|157|11/2031|14100|0|N|||||||||||||||||||N
100005168281|03/01/2018||2.875|292416.57|16|164|156|11/2031|14100|0|N|||||||||||||||||||N
100005168281|04/01/2018||2.875|290784.22|17|163|155|11/2031|14100|0|N|||||||||||||||||||N
100005168281|05/01/2018||2.875|289147.96|18|162|154|11/2031|14100|0|N|||||||||||||||||||N
100005168281|06/01/2018||2.875|287507.78|19|161|153|11/2031|14100|0|N|||||||||||||||||||N
100005168281|07/01/2018||2.875|285863.67|20|160|152|11/2031|14100|0|N|||||||||||||||||||N
100005168281|08/01/2018||2.875|274215.62|21|159|144|11/2031|14100|0|N|||||||||||||||||||N
100005168281|09/01/2018||2.875|272539.66|22|158|143|11/2031|14100|0|N|||||||||||||||||||N
100005168281|10/01/2018||2.875|270859.69|23|157|142|11/2031|14100|0|N|||||||||||||||||||N
100005168281|11/01/2018||2.875|269175.69|24|156|141|11/2031|14100|0|N|||||||||||||||||||N
100005168281|12/01/2018||2.875|267487.66|25|155|140|11/2031|14100|0|N|||||||||||||||||||N
100005168281|01/01/2019||2.875|265795.59|26|154|139|11/2031|14100|0|N|||||||||||||||||||N
100005168281|02/01/2019||2.875|264099.46|27|153|138|11/2031|14100|0|N|||||||||||||||||||N
100005168281|03/01/2019||2.875|262399.27|28|152|137|11/2031|14100|0|N|||||||||||||||||||N
100005168281|04/01/2019||2.875|260695|29|151|136|11/2031|14100|0|N|||||||||||||||||||N
